PSU Readback Voltage,PSU Readback Current,PSU Voltage Set,Load Current Set,DMM Voltage Measured,Programming/Voltage Absolute Error (V),Relative/Voltage Percentage Error (%),PSU Readback Voltage Error (V),PSU Readback Voltage Percentage Error (%),Programming Upper Error Boundary (V),Programming Lower Error Boundary (V),Programming Condition,Readback Upper Error Boundary (V),Readback Lower Error Boundary (V),Readback Condition,Programming Upper Percentage Error Boundary (%),Programming Lower Percentage Error Boundary (%),Programming Percentage Condition,Readback Upper Percentage Error Boundary (%),Readback Lower Percentage Error Boundary (%),Readback Percentage Condition
3.000742673873901,0.996944963932037,3.0,1.0,3.00006261,6.2610000000074e-05,0.9073913043488985,0.0006800638739008,9.855998172475362,0.0069,-0.0069,PASS,0.0069,-0.0069,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
6.001383781433105,0.997015655040741,6.0,1.0,6.00116282,0.0011628200000002,14.907948717951284,0.0002209614331043,2.832838885952564,0.0078,-0.0078,PASS,0.0078,-0.0078,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
9.00106143951416,0.997355163097382,9.0,1.0,9.0011123,0.0011123000000008,12.785057471273564,-5.086048584068692e-05,-0.5846032855251371,0.0087,-0.0087,PASS,0.0087,-0.0087,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
12.000839233398438,0.997259378433228,12.0,1.0,12.0011508,0.0011507999999995,11.98749999999479,-0.000311566601562,-3.2454854329374996,0.009600000000000001,-0.009600000000000001,PASS,0.009600000000000001,-0.009600000000000001,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
15.001486778259276,0.997255980968475,15.0,1.0,15.0019669,0.0019668999999993,18.73238095237429,-0.0004801217407219,-4.572588006875239,0.010499999999999999,-0.010499999999999999,PASS,0.010499999999999999,-0.010499999999999999,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
3.000680446624756,1.993927478790283,3.0,2.0,3.0002192,0.0002192,3.1768115942028983,0.0004612466247557,6.684733692111594,0.0069,-0.0069,PASS,0.0069,-0.0069,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
6.00139045715332,1.994010329246521,6.0,2.0,6.0010545,0.0010545000000004,13.519230769235898,0.0003359571533199,4.30714299128077,0.0078,-0.0078,PASS,0.0078,-0.0078,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
9.00101089477539,1.994224905967712,9.0,2.0,9.00102753,0.0010275299999999,11.810689655171267,-1.6635224609373722e-05,-0.1912094782686635,0.0087,-0.0087,PASS,0.0087,-0.0087,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
12.000897407531738,1.9944988489151,12.0,2.0,12.0011316,0.0011316000000007,11.78750000000729,-0.0002341924682625,-2.439504877734375,0.009600000000000001,-0.009600000000000001,PASS,0.009600000000000001,-0.009600000000000001,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
15.001514434814451,1.994394659996033,15.0,2.0,15.0019254,0.0019253999999993,18.33714285713619,-0.0004109651855461,-3.9139541480580955,0.010499999999999999,-0.010499999999999999,PASS,0.010499999999999999,-0.010499999999999999,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
3.000722646713257,2.989895105361938,3.0,3.0,3.00020603,0.0002060300000001,2.9859420289869565,0.0005166167132566,7.487198742849274,0.0069,-0.0069,PASS,0.0069,-0.0069,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
6.001325130462646,2.990093469619751,6.0,3.0,6.00103161,0.00103161,13.225769230769233,0.0002935204626455,3.763082854429487,0.0078,-0.0078,PASS,0.0078,-0.0078,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
9.001021385192871,2.990196466445923,9.0,3.0,9.00090285,0.0009028499999992,10.377586206887358,0.0001185351928718,1.3624734812850574,0.0087,-0.0087,PASS,0.0087,-0.0087,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
12.000791549682615,2.990293264389038,12.0,3.0,12.0009794,0.0009794000000002,10.202083333335416,-0.0001878503173831,-1.9567741394072917,0.009600000000000001,-0.009600000000000001,PASS,0.009600000000000001,-0.009600000000000001,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
15.001389503479004,2.990430355072021,15.0,3.0,15.0017946,0.0017946000000002,17.091428571430477,-0.0004050965209962,-3.8580621047257146,0.010499999999999999,-0.010499999999999999,PASS,0.010499999999999999,-0.010499999999999999,PASS,100.0,-100.0,PASS,100.0,-100.0,PASS
