PSU Readback Voltage,PSU Readback Current,PSU Voltage Set,Load Current Set,DMM Voltage Measured,key,Programming/Voltage Absolute Error (V),Relative/Voltage Percentage Error (%),PSU Readback Voltage Error (V),PSU Readback Voltage Percentage Error (%)
3.000742673873901,0.996944963932037,3.0,1.0,3.00006261,0,6.2610000000074e-05,6.2610000000074e-05,0.0006800638739008491,0.0006800638739008491
6.001383781433105,0.997015655040741,6.0,1.0,6.00116282,0,0.0011628200000002309,0.0011628200000002309,0.00022096143310434968,0.00022096143310434968
9.00106143951416,0.997355163097382,9.0,1.0,9.0011123,0,0.0011123000000008432,0.0011123000000008432,-5.086048584068692e-05,-5.086048584068692e-05
12.000839233398438,0.997259378433228,12.0,1.0,12.0011508,0,0.0011507999999995633,0.0011507999999995633,-0.0003115666015620633,-0.0003115666015620633
15.001486778259277,0.997255980968475,15.0,1.0,15.0019669,0,0.0019668999999993275,0.0019668999999993275,-0.00048012174072198377,-0.00048012174072198377
3.000680446624756,1.993927478790283,3.0,2.0,3.0002192,1,0.000219200000000086,0.000219200000000086,0.0004612466247557734,0.0004612466247557734
6.00139045715332,1.994010329246521,6.0,2.0,6.0010545,1,0.0010545000000004023,0.0010545000000004023,0.00033595715331991016,0.00033595715331991016
9.00101089477539,1.994224905967712,9.0,2.0,9.00102753,1,0.0010275299999999987,0.0010275299999999987,-1.6635224609373722e-05,-1.6635224609373722e-05
12.000897407531738,1.9944988489151,12.0,2.0,12.0011316,1,0.0011316000000007875,0.0011316000000007875,-0.00023419246826250628,-0.00023419246826250628
15.001514434814453,1.994394659996033,15.0,2.0,15.0019254,1,0.0019253999999993,0.0019253999999993,-0.0004109651855461749,-0.0004109651855461749
3.000722646713257,2.989895105361938,3.0,3.0,3.00020603,2,0.00020603000000019023,0.00020603000000019023,0.0005166167132566457,0.0005166167132566457
6.001325130462646,2.990093469619751,6.0,3.0,6.00103161,2,0.0010316100000000716,0.0010316100000000716,0.00029352046264552456,0.00029352046264552456
9.001021385192871,2.990196466445923,9.0,3.0,9.00090285,2,0.0009028499999992334,0.0009028499999992334,0.00011853519287186032,0.00011853519287186032
12.000791549682617,2.990293264389038,12.0,3.0,12.0009794,2,0.0009794000000002967,0.0009794000000002967,-0.0001878503173831092,-0.0001878503173831092
15.001389503479004,2.990430355072021,15.0,3.0,15.0017946,2,0.0017946000000002016,0.0017946000000002016,-0.00040509652099629534,-0.00040509652099629534
